369	891	1.1791831	1.0023055	1.1610345	0.84999985	0.9846091	1.0023055	1.1533082	0.84999985	0.97805685	1.0023055	1.15311	0.84999985	0.9778888	1.0023055	1.1413274	0.84999985	0.96789664	1.0023055	1.1238195	0.84999985	0.9530491
11862	892	1.7701339	1.600492	1.6861135	0.9041644	0.95253444	1.600492	1.6661412	0.9041644	0.9412515	1.5613488	1.6451389	0.8820513	0.9293867	1.5482602	1.6331865	0.87465715	0.9226344	1.5482602	1.6044636	0.87465715	0.9064081
96	893	1.9223857	1.6737329	1.8870052	0.87065405	0.9815955	1.6737329	1.8431576	0.87065405	0.9587866	1.6737329	1.8301215	0.87065405	0.9520054	1.6737329	1.8136147	0.87065405	0.94341874	1.6737329	1.7945855	0.87065405	0.93351996
92	894	1.6607938	1.4043732	1.5118735	0.8456036	0.91033185	1.4043732	1.5118735	0.8456036	0.91033185	1.4043732	1.4785568	0.8456036	0.8902711	1.4043732	1.4785568	0.8456036	0.8902711	1.4043732	1.4651996	0.8456036	0.8822285
884	895	1.5150721	1.3359274	1.4160485	0.8817583	0.934641	1.3359274	1.4160485	0.8817583	0.934641	1.3359274	1.415148	0.8817583	0.9340466	1.3159604	1.3935162	0.8685794	0.91976887	1.3159604	1.3687711	0.8685794	0.90343624
2226	896	2.5241666	2.0990436	2.3275886	0.83157885	0.9221216	2.0990436	2.2936578	0.83157885	0.90867925	2.0990436	2.248005	0.83157885	0.89059293	2.0990436	2.238452	0.83157885	0.88680834	1.9445838	2.2251675	0.77038646	0.8815454
609	897	1.1805865	1.018919	1.1218927	0.8630617	0.95028424	1.018919	1.0816808	0.8630617	0.9162233	0.9328274	1.0615038	0.790139	0.8991326	0.9328274	1.0578176	0.790139	0.8960103	0.9328274	1.0578176	0.790139	0.8960103
725	898	1.6234136	1.4826639	1.6293371	0.91330016	1.0036488	1.3997278	1.598093	0.8622127	0.9844029	1.3641264	1.5487442	0.8402828	0.9540047	1.3641264	1.5487235	0.8402828	0.95399195	1.3641264	1.543368	0.8402828	0.9506931
775	899	2.1867933	1.8697673	2.1277237	0.85502696	0.972988	1.8697673	2.0599968	0.85502696	0.94201714	1.8522023	2.018911	0.8469947	0.9232289	1.8522023	1.9750836	0.8469947	0.90318716	1.8522023	1.9750836	0.8469947	0.90318716
418	900	1.5840718	1.1161691	1.2617592	0.7046203	0.79652905	1.0556297	1.2063273	0.6664027	0.76153576	1.0556297	1.2063273	0.6664027	0.76153576	1.0556297	1.2047849	0.6664027	0.76056206	1.0556297	1.1905344	0.6664027	0.75156593
123	901	0.6995914	0.65067935	0.7424417	0.9300848	1.0612504	0.65067935	0.73843145	0.9300848	1.0555182	0.65067935	0.73703015	0.9300848	1.0535152	0.65067935	0.7292877	0.9300848	1.042448	0.65067935	0.7292877	0.9300848	1.042448
749	902	4.2770195	3.6116397	4.1842976	0.8444291	0.9783209	3.6116397	4.0167866	0.8444291	0.9391555	3.5871925	3.9599156	0.83871317	0.9258587	3.5871925	3.9599156	0.83871317	0.9258587	3.5871925	3.9599156	0.83871317	0.9258587
146	903	4.025635	2.8496294	3.3322601	0.70787084	0.82776016	2.8496294	3.3322601	0.70787084	0.82776016	2.8496294	3.2640467	0.70787084	0.8108154	2.8496294	3.2640467	0.70787084	0.8108154	2.8496294	3.2640467	0.70787084	0.8108154
1202	904	1.3295612	1.1073052	1.1822946	0.832835	0.8892367	1.0899196	1.1598086	0.81975883	0.87232435	1.0899196	1.1590438	0.81975883	0.8717491	1.0523176	1.1338012	0.7914774	0.8527635	1.0523176	1.1209531	0.7914774	0.8431
407	905	0.5251905	0.5251905	0.5710039	1.0	1.087232	0.49840987	0.5499667	0.9490078	1.0471756	0.49840987	0.5499667	0.9490078	1.0471756	0.49840987	0.5499667	0.9490078	1.0471756	0.49840987	0.5499667	0.9490078	1.0471756
205	906	1.5477757	0.040581852	1.433947	0.026219465	0.9264566	0.040581852	1.4335433	0.026219465	0.92619574	0.040581852	1.4332137	0.026219465	0.9259828	0.040581852	1.4299027	0.026219465	0.92384356	0.040581852	1.4200778	0.026219465	0.91749585
1115	907	1.3188404	1.183767	1.2886903	0.8975817	0.97713894	1.1550395	1.2845137	0.87579936	0.9739721	1.1550395	1.2589791	0.87579936	0.95461065	1.1443516	1.2383853	0.8676953	0.9389956	1.1443516	1.2383853	0.8676953	0.9389956
82	908	1.2480978	0.035264183	1.2414589	0.028254343	0.9946808	0.035264183	1.2345443	0.028254343	0.9891407	0.035264183	1.2345443	0.028254343	0.9891407	0.035264183	1.2345443	0.028254343	0.9891407	0.035264183	1.2345443	0.028254343	0.9891407
882	909	1.4740248	1.1714344	1.3689212	0.79471827	0.92869616	1.1714344	1.3366435	0.79471827	0.9067985	1.1714344	1.3334785	0.79471827	0.90465134	1.1188493	1.2930187	0.75904375	0.8772028	1.1188493	1.2836471	0.75904375	0.87084496
254	910	1.3903694	1.0241361	1.2755222	0.73659277	0.9173981	1.0241361	1.2755222	0.73659277	0.9173981	1.0241361	1.2653296	0.73659277	0.9100672	1.0241361	1.2653296	0.73659277	0.9100672	1.0241361	1.2653296	0.73659277	0.9100672
500	911	0.7684431	0.636634	0.707184	0.8284725	0.9202815	0.6363865	0.70316124	0.82815045	0.9150466	0.6363865	0.70264244	0.82815045	0.91437143	0.6363865	0.69547784	0.82815045	0.90504795	0.6363865	0.69547784	0.82815045	0.90504795
155	912	0.9566899	0.7731824	0.9179558	0.808185	0.9595124	0.7731824	0.9173331	0.808185	0.95886153	0.7731824	0.91142863	0.808185	0.9526897	0.7731824	0.8824997	0.808185	0.92245114	0.7731824	0.86714303	0.808185	0.9063993
313	913	0.4637989	0.39580163	0.4446282	0.85339063	0.9586659	0.39580163	0.43790504	0.85339063	0.94417006	0.39580163	0.43339223	0.85339063	0.93443996	0.39580163	0.42639607	0.85339063	0.9193555	0.39580163	0.42639607	0.85339063	0.9193555
704	914	1.3781161	1.1177975	1.3073783	0.81110543	0.9486706	1.0443414	1.2381377	0.7578037	0.8984277	1.0024998	1.1691885	0.7274422	0.8483962	1.0024998	1.1429919	0.7274422	0.8293872	1.0024998	1.1177975	0.7274422	0.81110543
4342	915	1.4820354	1.2828519	1.4099468	0.8656014	0.9513584	1.2828519	1.4099468	0.8656014	0.9513584	1.2828519	1.393091	0.8656014	0.9399849	1.2828519	1.3875633	0.8656014	0.9362552	1.2828519	1.3750424	0.8656014	0.92780674
196	916	3.0180976	2.5778522	2.7911592	0.8541315	0.9248074	2.5778522	2.7608056	0.8541315	0.9147503	2.5778522	2.7608056	0.8541315	0.9147503	2.5778522	2.7605753	0.8541315	0.9146739	2.5778522	2.7603965	0.8541315	0.9146147
77	917	1.7765596	1.392525	1.7232001	0.7838324	0.9699647	1.392525	1.7032058	0.7838324	0.9587102	1.392525	1.6571487	0.7838324	0.93278533	1.392525	1.6571487	0.7838324	0.93278533	1.392525	1.6300218	0.7838324	0.917516
215	918	1.299955	0.86282945	1.0789175	0.66373795	0.8299653	0.86282945	1.0789175	0.66373795	0.8299653	0.86282945	1.0789175	0.66373795	0.8299653	0.86282945	1.0683868	0.66373795	0.8218644	0.86282945	1.060972	0.66373795	0.81616056
53	919	1.4091275	1.262172	1.4091275	0.8957117	1.0	1.262172	1.4063742	0.8957117	0.9980461	1.262172	1.3934059	0.8957117	0.9888431	1.262172	1.383817	0.8957117	0.98203814	1.262172	1.370997	0.8957117	0.9729403
1753	920	0.9004542	0.82624376	0.8902203	0.9175855	0.9886347	0.8202051	0.87482816	0.91087925	0.971541	0.8202051	0.8636738	0.91087925	0.9591535	0.8121947	0.8598588	0.9019833	0.9549167	0.7636653	0.852719	0.848089	0.9469876
1177	921	0.9878173	0.8887186	0.9758518	0.8996791	0.9878869	0.85230505	0.95866895	0.8628165	0.9704922	0.84581584	0.93059474	0.85624725	0.94207174	0.79385173	0.9126942	0.8036423	0.92395043	0.79385173	0.9111157	0.8036423	0.92235243
223	922	1.2579246	0.8714806	1.0455267	0.6927924	0.8311522	0.8714806	1.0430045	0.6927924	0.8291471	0.8714806	1.028698	0.6927924	0.817774	0.8714806	1.0277532	0.6927924	0.817023	0.8714806	1.0255201	0.6927924	0.8152477
198	923	1.0869615	0.0	0.9225333	0.0	0.8487267	0.0	0.9182726	0.0	0.8448069	0.0	0.9135606	0.0	0.8404719	0.0	0.9057564	0.0	0.83329207	0.0	0.9057564	0.0	0.83329207
1203	924	1.2220473	0.93315566	0.9860245	0.76360023	0.8068628	0.93315566	0.982243	0.76360023	0.8037684	0.93315566	0.982243	0.76360023	0.8037684	0.8833123	0.97438586	0.7228135	0.7973389	0.8833123	0.97438586	0.7228135	0.7973389
467	925	1.1489007	0.96300113	1.0784574	0.8381935	0.93868625	0.93848944	1.0503978	0.8168586	0.91426325	0.93848944	1.0220885	0.8168586	0.889623	0.93848944	1.0220885	0.8168586	0.889623	0.93848944	1.0166867	0.8168586	0.88492125
71	926	0.93371713	0.7698507	0.8828916	0.824501	0.9455665	0.7698507	0.86539733	0.824501	0.9268303	0.7698507	0.86255103	0.824501	0.92378193	0.7698507	0.85466826	0.824501	0.9153396	0.7698507	0.85466826	0.824501	0.9153396
59	927	1.1999731	1.0240031	1.1367853	0.8533551	0.9473423	1.0240031	1.1367853	0.8533551	0.9473423	1.0240031	1.1367853	0.8533551	0.9473423	1.0240031	1.1367853	0.8533551	0.9473423	1.0240031	1.1367853	0.8533551	0.9473423
193	928	3.833909	2.6187713	3.0590928	0.68305516	0.7979044	2.6187713	3.0590928	0.68305516	0.7979044	2.6187713	3.0590928	0.68305516	0.7979044	2.6187713	3.0590928	0.68305516	0.7979044	2.6187713	3.0590928	0.68305516	0.7979044
1239	929	2.0238738	1.5799608	1.8657452	0.7806617	0.9218683	1.5799608	1.8263829	0.7806617	0.9024193	1.5799608	1.8091464	0.7806617	0.8939028	1.5600085	1.8081703	0.7708033	0.89342046	1.5600085	1.8081703	0.7708033	0.89342046
30	930	0.812389	0.016023079	0.80917495	0.019723406	0.9960437	0.016023079	0.79665625	0.019723406	0.980634	0.016023079	0.7921365	0.019723406	0.9750704	0.016023079	0.7921365	0.019723406	0.9750704	0.016023079	0.7827792	0.019723406	0.9635522
165	931	2.8893745	2.4085803	2.5322971	0.8335992	0.8764171	2.4085803	2.5322971	0.8335992	0.8764171	2.4085803	2.5252886	0.8335992	0.87399143	2.4085803	2.4891272	0.8335992	0.8614761	2.4085803	2.4891272	0.8335992	0.8614761
142	932	0.44758072	0.36219367	0.40047485	0.8092254	0.89475447	0.36219367	0.40047485	0.8092254	0.89475447	0.36219367	0.39811462	0.8092254	0.8894812	0.36219367	0.39811462	0.8092254	0.8894812	0.36219367	0.39811462	0.8092254	0.8894812
1204	933	1.2229705	1.0120907	1.1589632	0.8275675	0.9476625	1.0120907	1.1572361	0.8275675	0.9462502	1.0120907	1.1551121	0.8275675	0.9445135	1.0085504	1.1458445	0.8246727	0.9369355	1.0085504	1.1294658	0.8246727	0.923543
581	934	0.82841283	0.8157555	0.8590345	0.98472095	1.0369642	0.78630733	0.85510945	0.9491733	1.0322262	0.78630733	0.8474733	0.9491733	1.0230085	0.78630733	0.8461592	0.9491733	1.0214221	0.78630733	0.84545135	0.9491733	1.0205677
54	935	0.7794994	0.6852107	0.7674328	0.8790394	0.9845201	0.6852107	0.7403845	0.8790394	0.9498205	0.6852107	0.7403845	0.8790394	0.9498205	0.6852107	0.737498	0.8790394	0.94611746	0.6852107	0.72926164	0.8790394	0.9355512
604	936	0.99095666	0.71201956	0.8694649	0.71851736	0.8773995	0.71201956	0.8583516	0.71851736	0.8661848	0.6995958	0.8558534	0.70598024	0.8636638	0.6995958	0.82039124	0.70598024	0.827878	0.6995958	0.82039124	0.70598024	0.827878
475	937	1.4924295	1.3384029	1.4069741	0.8967947	0.94274074	1.2449679	1.3613671	0.83418876	0.91218185	1.2449679	1.3342848	0.83418876	0.8940354	1.2449679	1.3242308	0.83418876	0.8872987	1.2449679	1.303323	0.83418876	0.8732895
118	938	1.6748198	1.3886492	1.478785	0.8291335	0.88295174	1.3886492	1.478785	0.8291335	0.88295174	1.3886492	1.478785	0.8291335	0.88295174	1.3886492	1.478785	0.8291335	0.88295174	1.3886492	1.478785	0.8291335	0.88295174
150	939	1.5425221	1.1795739	1.3501928	0.7647047	0.87531507	1.1795739	1.317353	0.7647047	0.85402536	1.1795739	1.3157263	0.7647047	0.8529708	1.1795739	1.3153262	0.7647047	0.85271144	1.1795739	1.2987361	0.7647047	0.84195626
63	940	1.0098233	0.8078453	0.98432684	0.7999868	0.97475153	0.8078453	0.9805298	0.7999868	0.97099143	0.8078453	0.9805298	0.7999868	0.97099143	0.8078453	0.95301944	0.7999868	0.9437487	0.8078453	0.95301944	0.7999868	0.9437487
375	941	0.98761463	0.95972496	1.0241168	0.9717606	1.0369599	0.95972496	1.0088164	0.9717606	1.0214676	0.95972496	0.9968642	0.9717606	1.0093656	0.95972496	0.9968642	0.9717606	1.0093656	0.95972496	0.9968642	0.9717606	1.0093656
709	942	0.7113023	0.6121024	0.6550477	0.86053765	0.9209133	0.6121024	0.6542972	0.86053765	0.9198581	0.60108095	0.63606656	0.84504294	0.8942282	0.60108095	0.63303727	0.84504294	0.8899694	0.60108095	0.6298928	0.84504294	0.8855487
182	943	1.7665255	1.6058507	1.7588733	0.90904474	0.99566823	1.6058507	1.7283509	0.90904474	0.97839	1.6058507	1.71017	0.90904474	0.9680981	1.6058507	1.6961172	0.90904474	0.960143	1.6058507	1.6961172	0.90904474	0.960143
404	944	2.2031484	1.8195266	2.0083632	0.82587564	0.91158783	1.7288411	1.9318081	0.78471386	0.87683976	1.7288411	1.9314568	0.78471386	0.8766803	1.7288411	1.9137074	0.78471386	0.8686239	1.7288411	1.8632413	0.78471386	0.8457176
267	945	1.7185858	1.3034377	1.6770549	0.7584362	0.9758342	1.3034377	1.6533461	0.7584362	0.9620387	1.3034377	1.6248313	0.7584362	0.94544667	1.3034377	1.6126666	0.7584362	0.9383684	1.3034377	1.6126666	0.7584362	0.9383684
341	946	1.9823728	1.1567969	1.2831002	0.5835416	0.64725477	1.1567969	1.2527645	0.5835416	0.631952	1.1567969	1.2527645	0.5835416	0.631952	1.1567969	1.2466657	0.5835416	0.62887555	1.1567969	1.2403791	0.5835416	0.6257043
32	947	1.1155117	1.0606519	1.1790023	0.950821	1.0569161	1.0606519	1.1717243	0.950821	1.0503918	1.0606519	1.1717243	0.950821	1.0503918	1.0606519	1.1697811	0.950821	1.0486498	1.0606519	1.1622418	0.950821	1.0418912
7562	948	1.256469	1.079266	1.1744578	0.8589674	0.9347288	1.079266	1.1601489	0.8589674	0.9233406	1.079266	1.1245795	0.8589674	0.8950317	1.079266	1.1133199	0.8589674	0.8860703	1.079266	1.1133199	0.8589674	0.8860703
466	949	1.2600839	1.0549185	1.2044948	0.83718115	0.95588464	1.0493317	1.1737194	0.83274746	0.93146133	1.0493317	1.166596	0.83274746	0.92580825	1.0493317	1.166596	0.83274746	0.92580825	1.0493317	1.1547852	0.83274746	0.9164351
4089	950	1.6397916	1.4464495	1.5724952	0.8820935	0.9589604	1.4149445	1.5480775	0.8628807	0.9440696	1.4149445	1.5385644	0.8628807	0.9382683	1.3743556	1.5257001	0.83812815	0.93042314	1.3743556	1.4754107	0.83812815	0.899755
1466	951	1.2338018	1.195039	1.3441067	0.96858263	1.0894024	1.195039	1.3028365	0.96858263	1.0559528	1.195039	1.2768784	0.96858263	1.0349137	1.195039	1.2709475	0.96858263	1.0301067	1.1919519	1.2492625	0.9660805	1.0125309
150	952	1.1597595	0.9801811	1.1482329	0.84515893	0.9900612	0.9801811	1.1390858	0.84515893	0.9821741	0.9801811	1.1390858	0.84515893	0.9821741	0.9801811	1.1344366	0.84515893	0.9781654	0.9801811	1.1319015	0.84515893	0.9759795
1328	953	1.8302612	1.7146008	1.803911	0.9368066	0.98560303	1.7146008	1.8017037	0.9368066	0.984397	1.6555352	1.7785577	0.90453494	0.97175074	1.6555352	1.7768006	0.90453494	0.97079074	1.6197534	1.7275895	0.8849848	0.9439032
1160	954	1.4247065	1.29053	1.4247065	0.9058217	1.0	1.29053	1.4247065	0.9058217	1.0	1.29053	1.4247065	0.9058217	1.0	1.1939821	1.3786998	0.83805484	0.96770793	1.1939821	1.3786998	0.83805484	0.96770793
768	955	1.4985616	1.3382638	1.4235839	0.8930322	0.94996685	1.2917894	1.413929	0.86201954	0.94352406	1.2093921	1.3930827	0.80703527	0.92961323	1.2093921	1.3714039	0.80703527	0.9151468	1.2093921	1.3642671	0.80703527	0.9103844
277	956	1.5352236	1.1297841	1.2220113	0.7359085	0.79598266	1.1297841	1.2220113	0.7359085	0.79598266	1.1297841	1.2205536	0.7359085	0.79503316	1.1297841	1.2012777	0.7359085	0.7824774	1.1297841	1.2002034	0.7359085	0.7817776
235	957	0.6664613	0.5341885	0.5968909	0.8015297	0.8956123	0.5341885	0.5756042	0.8015297	0.8636724	0.5341885	0.5756042	0.8015297	0.8636724	0.5341885	0.5756042	0.8015297	0.8636724	0.5341885	0.5756042	0.8015297	0.8636724
48	958	0.2259725	0.16722196	0.19511282	0.7400102	0.8634361	0.16722196	0.1949169	0.7400102	0.8625691	0.16722196	0.1949169	0.7400102	0.8625691	0.16722196	0.1949169	0.7400102	0.8625691	0.16722196	0.1949169	0.7400102	0.8625691
232	959	1.6864989	1.4567813	1.6580026	0.8637902	0.9831033	1.4567813	1.640387	0.8637902	0.9726583	1.4567813	1.6315575	0.8637902	0.9674228	1.4567813	1.6315575	0.8637902	0.9674228	1.4567813	1.6315575	0.8637902	0.9674228
56	960	0.76056767	0.5688318	0.72551405	0.74790424	0.95391124	0.5688318	0.72334373	0.74790424	0.9510577	0.5688318	0.72249377	0.74790424	0.94994015	0.5688318	0.7146009	0.74790424	0.93956256	0.5688318	0.7131839	0.74790424	0.93769944
34	961	3.8052745	0.20318195	1.171669	0.05339482	0.30790657	0.20318195	1.171669	0.05339482	0.30790657	0.20318195	1.171669	0.05339482	0.30790657	0.20318195	1.171669	0.05339482	0.30790657	0.20318195	1.171669	0.05339482	0.30790657
47	962	3.4222538	0.45059568	1.0671074	0.13166635	0.31181422	0.45059568	1.0671074	0.13166635	0.31181422	0.45059568	1.0671074	0.13166635	0.31181422	0.45059568	1.0671074	0.13166635	0.31181422	0.45059568	1.0671074	0.13166635	0.31181422
334	963	1.8519895	1.4324248	1.6986504	0.77345186	0.917203	1.4324248	1.6484663	0.77345186	0.89010566	1.4324248	1.6462774	0.77345186	0.8889237	1.4324248	1.636971	0.77345186	0.8838986	1.4324248	1.6194738	0.77345186	0.87445086
3	964	3.8191333	3.8191333	5.148815	1.0	1.3481632	3.8191333	5.148815	1.0	1.3481632	3.8191333	5.148815	1.0	1.3481632	3.8191333	5.148815	1.0	1.3481632	3.8191333	5.148815	1.0	1.3481632
3143	965	2.5887551	2.301169	2.4808943	0.88890946	0.95833486	2.301169	2.4808943	0.88890946	0.95833486	2.246478	2.3743873	0.8677831	0.9171927	2.246478	2.3538055	0.8677831	0.9092423	2.246478	2.3264365	0.8677831	0.89866996
34	966	4.189577	1.6175424	2.5493689	0.38608727	0.6085027	1.6175424	2.5493689	0.38608727	0.6085027	1.6175424	2.5493689	0.38608727	0.6085027	1.6175424	2.5493689	0.38608727	0.6085027	1.6175424	2.5493689	0.38608727	0.6085027
395	967	3.1210842	2.0643065	2.6244369	0.6614069	0.8408735	2.0643065	2.589049	0.6614069	0.8295352	2.0643065	2.5857232	0.6614069	0.8284695	2.0643065	2.5658555	0.6614069	0.8221039	2.0643065	2.5576453	0.6614069	0.8194733
21	968	4.1239066	1.2255425	2.7089665	0.29718	0.65689325	1.2255425	2.7089665	0.29718	0.65689325	1.2255425	2.7089665	0.29718	0.65689325	1.2255425	2.7089665	0.29718	0.65689325	1.2255425	2.7089665	0.29718	0.65689325
75	969	2.1532648	1.655466	1.8861533	0.7688167	0.8759505	1.655466	1.8861533	0.7688167	0.8759505	1.655466	1.8861533	0.7688167	0.8759505	1.655466	1.8480406	0.7688167	0.8582505	1.655466	1.8480406	0.7688167	0.8582505
713	970	1.8937881	1.6479719	1.7244446	0.87019867	0.9105795	1.6479719	1.7137741	0.87019867	0.904945	1.6034806	1.7053576	0.8467054	0.9005007	1.6034806	1.7050607	0.8467054	0.90034395	1.6034806	1.7033355	0.8467054	0.899433
1129	971	1.3898811	1.2754736	1.3364632	0.9176854	0.96156657	1.2437853	1.3266585	0.8948861	0.9545122	1.2437853	1.3194666	0.8948861	0.9493377	1.0459223	1.298979	0.7525264	0.9345972	1.0459223	1.2987273	0.7525264	0.93441606
291	972	2.137002	1.759556	1.9876417	0.82337594	0.93010753	1.759556	1.9462044	0.82337594	0.9107172	1.759556	1.9462044	0.82337594	0.9107172	1.759556	1.9131272	0.82337594	0.8952388	1.759556	1.9131272	0.82337594	0.8952388
3014	973	1.2956096	0.9722205	1.0359529	0.7503962	0.79958725	0.9722205	1.0324564	0.7503962	0.79688853	0.9722205	1.0324564	0.7503962	0.79688853	0.9722205	1.0324564	0.7503962	0.79688853	0.9722205	1.0324564	0.7503962	0.79688853
44	974	5.2174215	1.8454745	2.425014	0.3537139	0.46479166	1.8454745	2.425014	0.3537139	0.46479166	1.8454745	2.425014	0.3537139	0.46479166	1.8454745	2.425014	0.3537139	0.46479166	1.8454745	2.425014	0.3537139	0.46479166
777	975	1.4532559	1.3326118	1.4742439	0.9169836	1.0144421	1.3326118	1.4576706	0.9169836	1.0030378	1.256507	1.427822	0.86461514	0.9824987	1.256507	1.3907737	0.86461514	0.9570053	1.256507	1.3733184	0.86461514	0.9449942
665	976	1.7078674	1.6864228	1.8583047	0.9874437	1.0880849	1.6864228	1.8581806	0.9874437	1.0880122	1.6362741	1.8264334	0.9580803	1.0694234	1.6362741	1.8264334	0.9580803	1.0694234	1.6362741	1.8041637	0.9580803	1.056384
53	977	2.6271837	1.5556866	2.1209087	0.5921499	0.80729365	1.5556866	2.1209087	0.5921499	0.80729365	1.5556866	2.1209087	0.5921499	0.80729365	1.5556866	2.1209087	0.5921499	0.80729365	1.5556866	2.1209087	0.5921499	0.80729365
415	978	6.099594	5.5698647	5.962177	0.91315335	0.97747105	0.15490532	5.780485	0.025396004	0.9476836	0.15490532	5.7494526	0.025396004	0.94259596	0.15490532	5.7494526	0.025396004	0.94259596	0.15490532	5.407921	0.025396004	0.8866034
181	979	0.19127429	0.15898713	0.17612362	0.8311997	0.9207909	0.15898713	0.17170024	0.8311997	0.897665	0.15898713	0.17170024	0.8311997	0.897665	0.15898713	0.16991875	0.8311997	0.8883512	0.15898713	0.16991875	0.8311997	0.8883512
128	980	4.1945124	3.6653194	4.0191383	0.8738368	0.95818967	3.6653194	4.0134945	0.8738368	0.9568441	3.6653194	4.0134945	0.8738368	0.9568441	3.6653194	4.0134945	0.8738368	0.9568441	3.6653194	4.0134945	0.8738368	0.9568441
778	981	1.5534332	1.3146529	1.4410092	0.8462887	0.9276287	1.3146529	1.4091496	0.8462887	0.9071196	1.2392318	1.3886138	0.7977375	0.8938999	1.2392318	1.3669124	0.7977375	0.87992996	1.2392318	1.3617783	0.7977375	0.87662494
113	982	3.3306458	1.8873136	2.6316094	0.5666509	0.7901199	1.8873136	2.6316094	0.5666509	0.7901199	1.8873136	2.6316094	0.5666509	0.7901199	1.8873136	2.6316094	0.5666509	0.7901199	1.8873136	2.6316094	0.5666509	0.7901199
11	983	3.2447991	0.44709617	1.8778208	0.13778855	0.5787171	0.44709617	1.8778208	0.13778855	0.5787171	0.44709617	1.8778208	0.13778855	0.5787171	0.44709617	1.8778208	0.13778855	0.5787171	0.44709617	1.8778208	0.13778855	0.5787171
2080	984	3.9232683	3.5014124	3.8025727	0.89247334	0.96923596	3.5014124	3.7549021	0.89247334	0.9570852	3.501343	3.7107968	0.89245564	0.9458432	3.501343	3.6863575	0.89245564	0.93961394	3.4933105	3.6436722	0.8904082	0.9287339
951	985	1.1672492	1.0263939	1.1100131	0.8793271	0.950965	1.0263939	1.1100131	0.8793271	0.950965	1.0263939	1.1018648	0.8793271	0.9439842	1.0255814	1.0900263	0.878631	0.93384194	1.0255814	1.0885407	0.878631	0.9325692
